# clang-spatch SmPL corpus manifest. One row per .cocci file.
#
# Corpora swept, all four in full, no sampling:
#   coccinelle/cpptests                  118 patches
#   coccinelle/demos                      95 patches
#   coccinelle/tests                     920 patches
#   linux/scripts/coccinelle              76 patches
#   TOTAL                               1209 patches
#
# Tier counts: 1=301  2=120  3=788
#   tier 1  every construct in the file is inside the subset: parse, compile, run.
#   tier 2  at least one live cocci rule is fully compilable and at least one
#           construct is not: compile the clean rules, name the rest, never apply
#           a rule whose pattern was only partly understood.
#   tier 3  no live cocci rule is compilable: refuse by name, produce no findings.
#
# Oracle classes: none=306, res-unverified=91, res-verified=760, res-verified + spatch-run=1, res-whitespace=27, spatch-run=24
#   res-verified    a .res checked in by Coccinelle's authors that this spatch
#                   reproduces byte for byte. Strongest evidence in the corpus.
#   res-whitespace  reproduced except for whitespace.
#   res-unverified  a .res exists and this spatch does not reproduce it (the
#                   verdict is in the parentheses). Not usable as an oracle;
#                   many are the deliberate *_failure.cocci cases.
#   spatch-run      generated locally by harness/cocci-oracle.py, guarded by a
#                   hand-written positive control. Kernel rules only: the kernel
#                   corpus ships no .res files.
#   none            no expectation recorded.
#
# oracle_status_counts is the per-file status histogram of the generated run.
#   HIT/CLEAN are results. NO_RULES means the patch has no -/+/* code and no
#   report script, so spatch says 'No rules apply' and exits 255: an empty
#   expectation by construction, not a clean file. SCRIPT_ERROR means a python
#   or ocaml script rule raised, which also exits 255. TIMEOUT, POISON and
#   NOT_HANDLED are the silent-skip buckets.
#   In diff finding mode the column of a position is always 0, because a
#   unified diff carries line numbers only. Rules with a report script give
#   real columns.
#
# Environment
#   spatch version 1.3.3 compiled with OCaml version 4.14.1
#   Flags passed to the configure script: --enable-python --with-python=python3 --enable-opt --enable-ocaml
#   OCaml scripting support: yes
#   Python scripting support: yes
#   Syntax of regular expressions: Str
#   Linux tree 28924df2a08f ; Coccinelle tree 11b93adb6
#
# How the spatch-run oracle was invoked, and why each guard is there:
#   one spatch process per C file, never --dir. Under --dir spatch prints
#   'EXN: Coccinelle_modules.Common.Timeout in fs/ntfs/mft.c', exits 0, and drops
#   that file with nothing in the output separating missing from empty; it also
#   merges several files into one HANDLING group and shares inferred typedefs
#   between them.
#   --timeout 90 always, because spatch defaults to no timeout: the same file
#   invoked directly runs for minutes instead of skipping.
#   --quiet --verbose-parsing, not --very-quiet, because --very-quiet suppresses
#   the HANDLING: line that proves a file was analysed. api/atomic_as_refcounter
#   .cocci asks for --very-quiet in its own Options: line and the harness drops it.
#   Every run is refused unless a hand-written positive control fires first, so a
#   zero is a measurement. Controls are in c/kernel-controls/.
#   Python is enabled in this spatch (see the banner above); without it a rule
#   with a script:python report body finds nothing and exits 0.
#
# Limits of the tier and refusal columns: they come from a regex classifier
# (harness/smpl-refusals.py) reading the rules that are live in the mode named in
# the mode column, not from a SmPL parser. It resolves rule dependencies by
# satisfiability, so a rule guarded by 'depends on !<rulename>' counts as live.
# The 76 rows carrying a curated_id were also read by hand. The rest were not.
# 'virtual' and 'depends on' over virtuals are treated as inside the subset,
# following the scoping analysis, which counts them as base; the subset grammar
# document lists them as refusals. Without them no kernel rule reaches tier 1 or 2.
# All 118 cpptests rows are forced to tier 3: '#spatch --c++' selects the C++
# front end for the whole file and the subset's statement grammar is C.
#
path	provenance	tier	curated_id	mode	rules_live	cocci_rules_live	cocci_rules_compilable	constructs	expected_outcome	refusal_names	oracle_class	oracle_ref	oracle_files	oracle_unique_findings	oracle_status_counts	c_inputs	sha256_16	hardness_note
cocci/coccinelle/tests/fns.cocci	coccinelle/tests/fns.cocci	2		none	3	3	1	expression mv, identifier mv, statement mv, stmt dots, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 3, refuse the rest by name	argument-level or parameter-level ellipsis | function definition pattern | backslash disjunction \( \| \)	none					c/coccinelle/tests/fns.c	78a069c97ceb8964	
cocci/coccinelle/tests/fortype.cocci	coccinelle/tests/fortype.cocci	2		none	2	2	1	expression mv, identifier mv, statement mv, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/fortype.res				c/coccinelle/tests/fortype.c	153c9ddafc2526bf	
cocci/coccinelle/tests/foura.cocci	coccinelle/tests/foura.cocci	2		none	2	2	1	expression mv, markers -	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	extends	res-verified	c/coccinelle/tests/foura.res				c/coccinelle/tests/foura.c	92d4fd321384b3cd	
cocci/coccinelle/tests/free.cocci	coccinelle/tests/free.cocci	2	cocci-tests-free	none	3	3	2	expression mv, identifier mv, type mv, stmt dots, when !=, disjunction	parse all rules, compile the 2 clean rule(s) of 3, refuse the rest by name	backslash disjunction \( \| \) | argument-level or parameter-level ellipsis	spatch-run	oracle/cocci-tests-free/findings.norm	1	0	NO_RULES=1	c/coccinelle/tests/free.c	1e01d8ec4c871797	Five-branch column-0 disjunction, the uppercase WHEN spelling, and three when clauses stacked on one ellipsis of which one holds a backslash disjunction. Rules 2 and 3 are inside the subset, rule 1 is not. No -/+/* code, so spatch reports 'No rules apply' and the oracle is empty by construction.
cocci/coccinelle/tests/fsh.cocci	coccinelle/tests/fsh.cocci	2		none	2	2	1	identifier mv, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	fresh identifier	res-verified	c/coccinelle/tests/fsh.res				c/coccinelle/tests/fsh.c	0c787e4f64f5b0b6	
cocci/coccinelle/tests/gadget_allocate_spacingfailure.cocci	coccinelle/tests/gadget_allocate_spacingfailure.cocci	2		none	13	12	1	identifier mv, type mv, metavar inheritance, script:python, markers +	parse all rules, compile the 1 clean rule(s) of 12, refuse the rest by name	fresh identifier | ++ line marker | function definition pattern | function prototype pattern | argument-level or parameter-level ellipsis | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print | symbol declaration	res-whitespace	c/coccinelle/tests/gadget_allocate_spacingfailure.res				c/coccinelle/tests/gadget_allocate_spacingfailure.c	cee1a1c4aebd4471	
cocci/coccinelle/tests/gadget_mark_used_fields.cocci	coccinelle/tests/gadget_mark_used_fields.cocci	2		none	4	3	1	identifier mv, type mv, stmt dots, metavar inheritance, script:python, markers +-	parse all rules, compile the 1 clean rule(s) of 3, refuse the rest by name	set-valued metavariable constraint | field-level ellipsis | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/gadget_mark_used_fields.res				c/coccinelle/tests/gadget_mark_used_fields.c	d3b7a611a79c7aa1	
cocci/coccinelle/tests/gadget_patch.cocci	coccinelle/tests/gadget_patch.cocci	2		none	6	4	2	expression mv, identifier mv, type mv, stmt dots, metavar inheritance, script:python, markers +-	parse all rules, compile the 2 clean rule(s) of 4, refuse the rest by name	set-valued metavariable constraint | field-level ellipsis | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/gadget_patch.res				c/coccinelle/tests/gadget_patch.c	dae9255771f685bc	
cocci/coccinelle/tests/gadget_sorting_hook.cocci	coccinelle/tests/gadget_sorting_hook.cocci	2		none	3	3	1	identifier mv, markers +	parse all rules, compile the 1 clean rule(s) of 3, refuse the rest by name	#spatch embedded options | regex constraint on a metavariable | value constraint on a metavariable | symbol declaration | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/gadget_sorting_hook.res				c/coccinelle/tests/gadget_sorting_hook.c	35f553e83775b80d	
cocci/coccinelle/tests/gcc_attr_with_func.cocci	coccinelle/tests/gcc_attr_with_func.cocci	2		none	6	6	5	identifier mv, markers +-	parse all rules, compile the 5 clean rule(s) of 6, refuse the rest by name	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/gcc_attr_with_func.res				c/coccinelle/tests/gcc_attr_with_func.c	0d8b08732cdc5a7d	
cocci/coccinelle/tests/goto.cocci	coccinelle/tests/goto.cocci	2		none	3	3	1	identifier mv, markers +-	parse all rules, compile the 1 clean rule(s) of 3, refuse the rest by name	argument-level or parameter-level ellipsis | goto pattern	none					c/coccinelle/tests/goto.c	d2b3ab67a22aa269	
cocci/coccinelle/tests/headers.cocci	coccinelle/tests/headers.cocci	2		none	2	2	1	identifier mv, stmt dots, when !=, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	extends | function definition pattern	res-verified	c/coccinelle/tests/headers.res				c/coccinelle/tests/headers.c	4e1bc0c3407c3761	
cocci/coccinelle/tests/id3.cocci	coccinelle/tests/id3.cocci	2		none	3	2	1	expression mv, identifier mv, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | fresh identifier | ocaml constraint on a metavariable	res-verified	c/coccinelle/tests/id3.res				c/coccinelle/tests/id3.c	b402787707159005	
cocci/coccinelle/tests/ifexpfile.cocci	coccinelle/tests/ifexpfile.cocci	2		none	2	1	1	expression mv, position mv, position attach, metavar inheritance	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	script:ocaml rule | script:python body beyond print_report/print_todo/print	none					c/coccinelle/tests/ifexpfile.c	dad2db72090bc9e3	
cocci/coccinelle/tests/incompatible_value.cocci	coccinelle/tests/incompatible_value.cocci	2		none	2	2	1	expression mv, identifier mv, stmt dots, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	argument-level or parameter-level ellipsis | function definition pattern | nested dots <... ...>	res-verified	c/coccinelle/tests/incompatible_value.res				c/coccinelle/tests/incompatible_value.c	196439df280db210	
cocci/coccinelle/tests/indecl.cocci	coccinelle/tests/indecl.cocci	2		none	4	2	1	identifier mv, metavar inheritance, script:python	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	field-level ellipsis	none					c/coccinelle/tests/indecl.c	e4cb63bf0e2f0c19	
cocci/coccinelle/tests/inrule.cocci	coccinelle/tests/inrule.cocci	2		none	4	3	2	identifier mv, metavar inheritance, markers +-	parse all rules, compile the 2 clean rule(s) of 3, refuse the rest by name	initializer list metavariable | script:ocaml rule | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print	none					c/coccinelle/tests/inrule.c	aac602c9e489dc77	
cocci/coccinelle/tests/ioctl.cocci	coccinelle/tests/ioctl.cocci	2		none	6	6	3	expression mv, identifier mv, statement mv, constant mv, stmt dots, when !=, when strict, disjunction, metavar inheritance, markers +-	parse all rules, compile the 3 clean rule(s) of 6, refuse the rest by name	argument-level or parameter-level ellipsis | function definition pattern | disable <isomorphism> | nested dots <... ...> | depends on boolean expression over a rule name | depends on negated rule	none						0b056cfd78a39cc7	
cocci/coccinelle/tests/list_test.cocci	coccinelle/tests/list_test.cocci	2	cocci-tests-list_test	none	20	20	10	stmt dots, markers +-	parse all rules, compile the 10 clean rule(s) of 20, refuse the rest by name	argument-level or parameter-level ellipsis | enumerator-level ellipsis | field-level ellipsis | preprocessor directive pattern	res-verified	c/coccinelle/tests/list_test.res				c/coccinelle/tests/list_test.c	54a6225ca95fc513	Twenty rules in one file, six ellipses, iterator-macro call patterns and #define patterns mixed with plain statement patterns.
cocci/coccinelle/tests/md2_spacingfailure.cocci	coccinelle/tests/md2_spacingfailure.cocci	2		none	2	2	1	identifier mv, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	++ line marker	res-unverified(RES_DIFFERS)	c/coccinelle/tests/md2_spacingfailure.res				c/coccinelle/tests/md2_spacingfailure.c	7306527a4b5564fe	
cocci/coccinelle/tests/mdecl.cocci	coccinelle/tests/mdecl.cocci	2		none	3	2	2	expression mv, identifier mv, statement mv, metavar inheritance, markers -	parse all rules, compile the 2 clean rule(s) of 2, refuse the rest by name	script:ocaml rule | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/mdecl.res				c/coccinelle/tests/mdecl.c	49289f8d70433204	
cocci/coccinelle/tests/mem.cocci	coccinelle/tests/mem.cocci	2		none	2	2	1	identifier mv, type mv, stmt dots, markers *	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	argument-level or parameter-level ellipsis | function definition pattern | nested dots <... ...>	none						5a703225db4928e1	
cocci/coccinelle/tests/memset.cocci	coccinelle/tests/memset.cocci	2		none	6	6	4	expression mv, identifier mv, type mv, stmt dots, when !=, markers -	parse all rules, compile the 4 clean rule(s) of 6, refuse the rest by name	metavariable typed by another metavariable	none						403799b91c9a85fd	
cocci/coccinelle/tests/merge_vars.cocci	coccinelle/tests/merge_vars.cocci	2		none	4	1	1	metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | script merge variable	res-unverified(NO_OUTPUT)	c/coccinelle/tests/merge_vars.res				c/coccinelle/tests/merge_vars.c	a5d0a0362b15e7c1	
cocci/coccinelle/tests/merge_vars_python.cocci	coccinelle/tests/merge_vars_python.cocci	2		none	4	1	1	identifier mv, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	@initialize:python@ / @finalize:python@ rule | script:python body beyond print_report/print_todo/print | script merge variable	res-verified	c/coccinelle/tests/merge_vars_python.res				c/coccinelle/tests/merge_vars_python.c	f9a108873087c076	
cocci/coccinelle/tests/metaline.cocci	coccinelle/tests/metaline.cocci	2	cocci-tests-metaline	none	7	7	3	expression mv, statement mv, position mv, position attach, metavar inheritance, markers +-	parse all rules, compile the 3 clean rule(s) of 7, refuse the rest by name	position attached to an operator | declaration metavariable | symbol declaration	res-verified	c/coccinelle/tests/metaline.res				c/coccinelle/tests/metaline.c	10f067d25a467d50	Seven rules, three clean; the others need a declaration metavariable, a symbol declaration and a position on an operator.
cocci/coccinelle/tests/missingt.cocci	coccinelle/tests/missingt.cocci	2		none	2	2	1	expression mv, identifier mv, type mv, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	parameter list metavariable | fresh identifier | function prototype pattern	res-verified	c/coccinelle/tests/missingt.res				c/coccinelle/tests/missingt.c	929e8bbd042cb704	
cocci/coccinelle/tests/mult.cocci	coccinelle/tests/mult.cocci	2		none	2	2	1	expression mv, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	extends	none					c/coccinelle/tests/mult.c	3c95146be924a735	
cocci/coccinelle/tests/multi_initialize_finalize.cocci	coccinelle/tests/multi_initialize_finalize.cocci	2		none	9	1	1	markers +-	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | @initialize:python@ / @finalize:python@ rule	res-verified	c/coccinelle/tests/multi_initialize_finalize.res				c/coccinelle/tests/multi_initialize_finalize.c	39d4a92c606ef5ae	
cocci/coccinelle/tests/nestone.cocci	coccinelle/tests/nestone.cocci	2		none	2	2	1	identifier mv, statement mv, stmt dots, markers -	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	disable <isomorphism> | argument-level or parameter-level ellipsis | function definition pattern | nested dots <... ...>	res-verified	c/coccinelle/tests/nestone.res				c/coccinelle/tests/nestone.c	c468652edb238169	
cocci/coccinelle/tests/nestplus.cocci	coccinelle/tests/nestplus.cocci	2		none	2	2	1	identifier mv, stmt dots, markers -	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	disable <isomorphism> | argument-level or parameter-level ellipsis | function definition pattern | nested dots <... ...>	none					c/coccinelle/tests/nestplus.c	ced787169961ef5e	
cocci/coccinelle/tests/nogototest.cocci	coccinelle/tests/nogototest.cocci	2		none	1	1	1	stmt dots, markers *	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	#spatch embedded options	none					c/coccinelle/tests/nogototest.c	9f3276804a11a633	
cocci/coccinelle/tests/noret.cocci	coccinelle/tests/noret.cocci	2		none	2	2	1	expression mv, identifier mv, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/noret.res				c/coccinelle/tests/noret.c	23965d160c923b05	
cocci/coccinelle/tests/orplus.cocci	coccinelle/tests/orplus.cocci	2		report	4	3	1	expression mv, identifier mv, constant mv, position mv, disjunction, position attach, metavar inheritance, virtual + depends on, script:python, markers *	parse all rules, compile the 1 clean rule(s) of 3, refuse the rest by name	position attached to an operator | depends on boolean expression over a rule name	res-verified	c/coccinelle/tests/orplus.res				c/coccinelle/tests/orplus.c	e2d78ee8835ac2c2	
cocci/coccinelle/tests/output_init.cocci	coccinelle/tests/output_init.cocci	2		none	2	1	1	markers +-	parse all rules, compile the 1 clean rule(s) of 1, refuse the rest by name	@initialize:python@ / @finalize:python@ rule	res-verified	c/coccinelle/tests/output_init.res				c/coccinelle/tests/output_init.c	0a0b3c011393d25c	
cocci/coccinelle/tests/overshoot.cocci	coccinelle/tests/overshoot.cocci	2		none	3	3	1	identifier mv, stmt dots, markers +-	parse all rules, compile the 1 clean rule(s) of 3, refuse the rest by name	nested dots <... ...>	res-verified	c/coccinelle/tests/overshoot.res				c/coccinelle/tests/overshoot.c	2487ffe8a1b9756a	
cocci/coccinelle/tests/poscon.cocci	coccinelle/tests/poscon.cocci	2		none	3	2	1	expression mv, position mv, position attach, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | ocaml constraint on a metavariable	res-verified	c/coccinelle/tests/poscon.res				c/coccinelle/tests/poscon.c	5d3265ad3badca40	
cocci/coccinelle/tests/pragmatest2.cocci	coccinelle/tests/pragmatest2.cocci	2		none	6	4	3	expression mv, identifier mv, metavar inheritance, markers -	parse all rules, compile the 3 clean rule(s) of 4, refuse the rest by name	script:ocaml rule | script output variable (declared without <<) | script:python body beyond print_report/print_todo/print | pragmainfo metavariable | preprocessor directive pattern	res-verified	c/coccinelle/tests/pragmatest2.res				c/coccinelle/tests/pragmatest2.c	fe2a0d362a7a3eec	
cocci/coccinelle/tests/python_mdecl.cocci	coccinelle/tests/python_mdecl.cocci	2		none	3	2	2	expression mv, identifier mv, statement mv, metavar inheritance, script:python, markers -	parse all rules, compile the 2 clean rule(s) of 2, refuse the rest by name	script output variable (declared without <<) | script:python body beyond print_report/print_todo/print	res-verified	c/coccinelle/tests/python_mdecl.res				c/coccinelle/tests/python_mdecl.c	81c54bd2c1ed09e3	
cocci/coccinelle/tests/python_poscon.cocci	coccinelle/tests/python_poscon.cocci	2		none	3	2	1	expression mv, position mv, position attach, metavar inheritance, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	@initialize:python@ / @finalize:python@ rule | script:python body beyond print_report/print_todo/print | python constraint on a metavariable	res-verified	c/coccinelle/tests/python_poscon.res				c/coccinelle/tests/python_poscon.c	bea09356c59b5d22	
cocci/coccinelle/tests/rcu2.cocci	coccinelle/tests/rcu2.cocci	2		none	17	17	5	expression mv, identifier mv, statement mv, type mv, stmt dots, when !=, disjunction, markers +-	parse all rules, compile the 5 clean rule(s) of 17, refuse the rest by name	depends on boolean expression over a rule name | idexpression metavariable | metavariable restricted to a concrete C type | iterator name declaration | nested dots <... ...> | backslash disjunction \( \| \)	none						f1a6419848a2d2b6	
cocci/coccinelle/tests/request_irq.cocci	coccinelle/tests/request_irq.cocci	2		none	7	7	4	expression mv, identifier mv, stmt dots, when !=, disjunction, metavar inheritance, markers +-	parse all rules, compile the 4 clean rule(s) of 7, refuse the rest by name	preprocessor directive pattern | metavariable restricted to a concrete C type | typedef declaration	none						36257a934323d143	
cocci/coccinelle/tests/request_irq_sgrep.cocci	coccinelle/tests/request_irq_sgrep.cocci	2		none	7	7	2	expression mv, identifier mv, stmt dots, disjunction, markers *	parse all rules, compile the 2 clean rule(s) of 7, refuse the rest by name	depends on negated rule | preprocessor directive pattern | typedef declaration | function definition pattern | metavariable restricted to a concrete C type | nested dots <... ...>	none						38d1edfa34674258	
cocci/coccinelle/tests/roa.cocci	coccinelle/tests/roa.cocci	2		none	3	3	1	identifier mv, markers +-	parse all rules, compile the 1 clean rule(s) of 3, refuse the rest by name	attribute name declaration | disable <isomorphism>	res-verified	c/coccinelle/tests/roa.res				c/coccinelle/tests/roa.c	7aa50d4138602568	
cocci/coccinelle/tests/scripting/script3.cocci	coccinelle/tests/scripting/script3.cocci	2		none	3	2	1	expression mv, identifier mv, type mv, constant mv, stmt dots, metavar inheritance, script:python, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	nested dots <... ...>	none					c/coccinelle/tests/scripting/script3.c	e7eed3a56d09c971	
cocci/coccinelle/tests/scripting/script5.cocci	coccinelle/tests/scripting/script5.cocci	2		none	3	2	1	expression mv, identifier mv, type mv, constant mv, stmt dots, metavar inheritance, script:python, markers +-	parse all rules, compile the 1 clean rule(s) of 2, refuse the rest by name	nested dots <... ...>	none					c/coccinelle/tests/scripting/script5.c	9e0c32bb60f1e73b	
